image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\2\7384_left-600.jpg,2,2,0.27855462,0.063229725,0.40005684,0.21800561,0.040153243
data/test\2\7384_right-600-HBF.jpg,2,2,0.21069315,0.051454574,0.38112155,0.29634944,0.06038133
data/test\2\7384_right-600.jpg,2,2,0.15827899,0.03400835,0.41857144,0.3318296,0.057311557
data/test\2\7437_left-600-HBF.jpg,2,0,0.7254883,0.08188095,0.17975082,0.012149671,0.0007302435
data/test\2\7437_left-600.jpg,2,0,0.5204547,0.08217769,0.32053873,0.061790112,0.0150388405
data/test\2\7469_left-600-HBF.jpg,2,0,0.37776572,0.08165819,0.3632698,0.11498762,0.06231861
data/test\2\7469_left-600.jpg,2,0,0.4846406,0.09818751,0.3081193,0.07627107,0.032781634
data/test\2\7510_right-600-HBF.jpg,2,0,0.8355144,0.05268591,0.10316365,0.007879749,0.0007563942
data/test\2\7510_right-600.jpg,2,0,0.8731822,0.03962191,0.08130059,0.005458729,0.00043656983
data/test\2\7515_left-600-HBF.jpg,2,0,0.76140714,0.08053945,0.13976935,0.015949426,0.0023346243
data/test\2\7515_left-600.jpg,2,0,0.8385744,0.064365365,0.0913822,0.0053429194,0.00033516306
data/test\2\7578_right-600.jpg,2,0,0.684103,0.14329319,0.14713006,0.02158321,0.0038905162
data/test\2\7984_left-600-HBF.jpg,2,0,0.8378759,0.046064872,0.11059985,0.004818606,0.0006407916
data/test\2\7984_left-600.jpg,2,0,0.859185,0.021729317,0.11194885,0.0057002683,0.0014365844
data/test\2\7994_right-600-HBF.jpg,2,0,0.6637072,0.055823576,0.25224242,0.022974905,0.005251918
data/test\2\7994_right-600.jpg,2,0,0.69303256,0.053930722,0.23017167,0.020310137,0.0025550167
data/test\3\069f43616fab-600-FA-HFA.jpg,3,0,0.58944494,0.021304859,0.22557248,0.08543393,0.07824385
data/test\3\069f43616fab-600-FA.jpg,3,0,0.70180905,0.043704342,0.20075446,0.035963036,0.017769074
data/test\3\069f43616fab-600-FS-HFA.jpg,3,0,0.4311978,0.040231053,0.34728903,0.13295755,0.048324596
data/test\3\069f43616fab-600-FS.jpg,3,0,0.39004928,0.0381138,0.3586863,0.15487158,0.05827894
data/test\3\069f43616fab-600-HB-HFA.jpg,3,0,0.89343464,0.025667304,0.070905104,0.0071216417,0.0028713369
data/test\3\069f43616fab-600-HB.jpg,3,0,0.8862358,0.037236735,0.06621644,0.008008954,0.0023020222
data/test\3\069f43616fab-600-HFA.jpg,3,0,0.67498755,0.04301847,0.21442607,0.046225324,0.021342633
data/test\3\069f43616fab-600.jpg,3,0,0.6671232,0.057649706,0.207689,0.052489113,0.015048979
data/test\3\10579_right-600-FA.jpg,3,3,0.0668917,0.01927999,0.2795835,0.48090795,0.15333688
data/test\3\10579_right-600-FS-HFA.jpg,3,3,0.077605166,0.0117381355,0.18893822,0.47183028,0.24988824
data/test\3\10579_right-600-FS.jpg,3,3,0.16753884,0.041024696,0.2900498,0.3367106,0.16467609
data/test\3\10579_right-600-HB-HFA.jpg,3,2,0.095736876,0.0281201,0.37331414,0.32298616,0.17984267
data/test\3\10579_right-600-HB.jpg,3,2,0.12783484,0.03837093,0.36923194,0.35011065,0.11445157
data/test\3\10579_right-600-HFA.jpg,3,3,0.045789428,0.008673194,0.27251533,0.48643926,0.18658274
data/test\3\10579_right-600.jpg,3,2,0.15702218,0.043670338,0.38852707,0.32321048,0.08756991
data/test\3\1099_left-600-FA-HFA.jpg,3,0,0.74705,0.0685047,0.1362926,0.03467042,0.013482257
data/test\3\1099_left-600-FA.jpg,3,3,0.14950228,0.020485958,0.25260222,0.3764624,0.20094708
data/test\3\1099_left-600-FS-HFA.jpg,3,3,0.10127488,0.017781636,0.30688864,0.40298757,0.17106724
data/test\3\1099_left-600-FS.jpg,3,3,0.11358468,0.018781908,0.29866558,0.4024471,0.16652068
data/test\3\1099_left-600-HB-HFA.jpg,3,0,0.287505,0.029782416,0.25798297,0.24144492,0.18328479
data/test\3\1099_left-600-HB.jpg,3,3,0.1424602,0.028999124,0.31451914,0.38401043,0.13001113
data/test\3\1099_left-600-HFA.jpg,3,0,0.46182176,0.032625105,0.28257647,0.16036353,0.06261318
data/test\3\1099_left-600.jpg,3,3,0.07761894,0.01852278,0.3007485,0.4554347,0.14767519
data/test\3\11031_left-600-FA-HFA.jpg,3,0,0.56171113,0.08791952,0.2555474,0.08860302,0.0062189805
data/test\3\11031_left-600-FA.jpg,3,2,0.22733736,0.051363684,0.43167958,0.26028422,0.029335191
data/test\3\11031_left-600-FS-HFA.jpg,3,2,0.27886376,0.06029389,0.38075835,0.25836316,0.021720797
data/test\3\11031_left-600-FS.jpg,3,2,0.12756704,0.025348661,0.42321354,0.37891087,0.04495979
data/test\3\11031_left-600-HB-HFA.jpg,3,2,0.34118196,0.039372064,0.3834942,0.22118482,0.0147669455
data/test\3\11031_left-600-HB.jpg,3,2,0.29512396,0.057701427,0.45975542,0.16906478,0.018354306
data/test\3\11031_left-600-HFA.jpg,3,2,0.3689188,0.046415668,0.39695945,0.15377711,0.03392898
data/test\3\11031_left-600.jpg,3,2,0.32937226,0.059464272,0.4450766,0.1485399,0.017546963
data/test\3\11697_right-600-FA-HFA.jpg,3,4,0.20690203,0.015158917,0.26267868,0.14239128,0.37286904
data/test\3\11697_right-600-FA.jpg,3,4,0.09577106,0.019477881,0.30242944,0.27205443,0.3102672
data/test\3\11697_right-600-FS-HFA.jpg,3,3,0.08835798,0.015190936,0.30776602,0.35091993,0.23776513
data/test\3\11697_right-600-FS.jpg,3,3,0.08012703,0.016501542,0.33330813,0.37169248,0.19837074
data/test\3\11697_right-600-HB-HFA.jpg,3,4,0.06282609,0.013885834,0.25120926,0.27306843,0.39901033
data/test\3\11697_right-600-HB.jpg,3,2,0.24707527,0.06431334,0.32001692,0.17305689,0.19553758
data/test\3\11697_right-600-HFA.jpg,3,4,0.072968565,0.007276246,0.23567602,0.15590712,0.52817214
data/test\3\11697_right-600.jpg,3,2,0.14054117,0.027037334,0.32389525,0.23874013,0.26978615
data/test\3\1177_left-600-FA-HFA.jpg,3,0,0.31001347,0.03686581,0.28123495,0.21887805,0.15300773
data/test\3\1177_left-600-FA.jpg,3,2,0.32014346,0.07522298,0.32366735,0.18549398,0.09547235
data/test\3\1177_left-600-FS-HFA.jpg,3,3,0.06429483,0.016799072,0.32378143,0.3900991,0.20502554
data/test\3\1177_left-600-FS.jpg,3,3,0.14623277,0.03427093,0.3580329,0.35806614,0.1033973
data/test\3\1177_left-600-HB-HFA.jpg,3,2,0.18265535,0.05626598,0.32287017,0.27530253,0.16290596
data/test\3\1177_left-600-HB.jpg,3,2,0.17698333,0.033407703,0.3621567,0.29781014,0.12964211
data/test\3\1177_left-600-HFA.jpg,3,2,0.22173503,0.06805168,0.32966018,0.23276894,0.14778422
data/test\3\1177_left-600.jpg,3,2,0.26248083,0.07048915,0.40279028,0.20795093,0.05628877
data/test\3\12000_left-600-FA-HFA.jpg,3,0,0.76064795,0.03756411,0.1782756,0.018129071,0.0053832564
data/test\3\12000_left-600-FA.jpg,3,0,0.40275353,0.06832616,0.33898526,0.16938664,0.020548403
data/test\3\12000_left-600-FS-HFA.jpg,3,0,0.56468976,0.078327596,0.2857803,0.05823505,0.012967328
data/test\3\12000_left-600-FS.jpg,3,3,0.19178507,0.03568722,0.3248666,0.3895385,0.058122694
data/test\3\12000_left-600-HB-HFA.jpg,3,0,0.73174256,0.049285293,0.17865469,0.022180509,0.01813684
data/test\3\12000_left-600-HB.jpg,3,0,0.8741988,0.061764024,0.06074201,0.002725671,0.0005694922
data/test\3\12000_left-600-HFA.jpg,3,2,0.3322361,0.069153726,0.36190248,0.20738943,0.029318286
data/test\3\12000_left-600.jpg,3,0,0.4042082,0.06490575,0.29676914,0.20937574,0.024741197
data/test\3\12612_right-600-FA.jpg,3,0,0.5774761,0.05480341,0.27026594,0.08299468,0.014459868
data/test\3\12612_right-600-FS-HFA.jpg,3,0,0.6519509,0.044072285,0.20324971,0.057723895,0.043003224
data/test\3\12612_right-600-FS.jpg,3,3,0.14612584,0.025102599,0.34094867,0.42617276,0.061650194
data/test\3\12612_right-600-HB-HFA.jpg,3,0,0.6348631,0.058356177,0.2363419,0.057209104,0.013229682
data/test\3\12612_right-600-HB.jpg,3,2,0.21833855,0.02816815,0.36867568,0.3417176,0.04309998
data/test\3\12612_right-600-HFA.jpg,3,0,0.75411886,0.06070464,0.14192048,0.024133004,0.019122934
data/test\3\12612_right-600.jpg,3,2,0.21649528,0.036744658,0.3562128,0.34412363,0.046423603
data/test\3\12667_left-600-FA-HFA.jpg,3,0,0.8172911,0.049385365,0.11365623,0.011676235,0.007991092
data/test\3\12667_left-600-FA.jpg,3,0,0.37536135,0.09587174,0.3399077,0.13424757,0.054611627
data/test\3\12667_left-600-FS-HFA.jpg,3,3,0.103879355,0.023198813,0.3057788,0.3772836,0.18985948
data/test\3\12667_left-600-FS.jpg,3,2,0.27819794,0.059622444,0.37923434,0.1653199,0.11762537
data/test\3\12667_left-600-HB-HFA.jpg,3,2,0.33840856,0.09852851,0.3444824,0.15024197,0.06833847
data/test\3\13022_left-600-FS-HFA.jpg,3,4,0.31167263,0.011760753,0.26109898,0.040050484,0.3754171
data/test\3\13022_left-600-FS.jpg,3,4,0.27252308,0.017823882,0.27803972,0.072476044,0.3591372
data/test\3\13022_left-600-HB-HFA.jpg,3,4,0.22628534,0.014711304,0.25845057,0.058474183,0.44207856
data/test\3\13022_left-600-HB.jpg,3,4,0.25172395,0.016676517,0.2600375,0.07409536,0.39746672
data/test\3\13022_left-600-HFA.jpg,3,0,0.76472145,0.061281726,0.14993672,0.0076972167,0.016362868
data/test\3\14482_left-600-FA-HFA.jpg,3,0,0.61567944,0.0570587,0.20345818,0.05322454,0.07057919
data/test\3\14482_left-600-FA.jpg,3,0,0.41056526,0.062184744,0.35334787,0.12428101,0.04962101
data/test\3\14482_left-600-FS-HFA.jpg,3,0,0.5080347,0.040655255,0.25992322,0.11770747,0.073679246
data/test\3\14482_left-600-FS.jpg,3,2,0.36528376,0.040273357,0.3773808,0.12555505,0.091507144
data/test\3\14482_left-600-HB-HFA.jpg,3,0,0.5100152,0.08993252,0.24624221,0.099285625,0.054524455
data/test\3\14482_left-600-HB.jpg,3,0,0.6255607,0.09102166,0.24352477,0.02535744,0.014535323
data/test\3\14482_left-600-HFA.jpg,3,0,0.45031306,0.06778872,0.33370572,0.09953358,0.04865893
data/test\3\15056_left-600-FA-HFA.jpg,3,0,0.3541164,0.026627693,0.27623796,0.24334016,0.09967776
data/test\3\15056_left-600-FA.jpg,3,2,0.29172343,0.044261083,0.3598447,0.25893772,0.045232993
data/test\3\18656_left-600-FA.jpg,3,3,0.09608509,0.017850338,0.20844913,0.47958136,0.19803412
data/test\3\18656_left-600-FS-HFA.jpg,3,3,0.25131413,0.030679317,0.24728684,0.35933313,0.11138662
data/test\3\18656_left-600-FS.jpg,3,3,0.05522747,0.011565534,0.22091955,0.52972114,0.18256629
data/test\3\18656_left-600-HB-HFA.jpg,3,3,0.19092885,0.03324922,0.22071354,0.35781905,0.19728938
data/test\3\18656_left-600-HB.jpg,3,3,0.09360097,0.017230153,0.24783033,0.45305428,0.18828428
data/test\3\18656_left-600-HFA.jpg,3,3,0.17189333,0.034112275,0.21642277,0.37731054,0.20026109
data/test\3\18656_left-600.jpg,3,3,0.04969575,0.0109836245,0.2107026,0.5083494,0.22026868
data/test\3\18901_left-600-FA.jpg,3,0,0.36428577,0.021212611,0.25095356,0.14694016,0.21660796
data/test\3\18901_left-600.jpg,3,0,0.46474797,0.022375507,0.27509236,0.1453794,0.09240473
data/test\3\18971_left-600-HB.jpg,3,2,0.31260356,0.037382323,0.3381514,0.14217581,0.16968693
data/test\3\18971_left-600-HFA.jpg,3,0,0.4047199,0.02512099,0.27835694,0.16006435,0.13173789
data/test\3\18971_left-600.jpg,3,0,0.5610617,0.044677068,0.25364783,0.051420487,0.08919292
data/test\3\20402_right-600-FA-HFA.jpg,3,0,0.6093886,0.04024704,0.20206979,0.0921841,0.056110464
data/test\3\20402_right-600-FA.jpg,3,2,0.24792671,0.021371651,0.28850412,0.16691816,0.2752794
data/test\3\20402_right-600-FS-HFA.jpg,3,3,0.14253214,0.018000836,0.25053665,0.29685557,0.29207477
data/test\3\20402_right-600-FS.jpg,3,0,0.30980897,0.02645145,0.2969421,0.1440553,0.22274211
data/test\3\20402_right-600-HB-HFA.jpg,3,0,0.36944056,0.037949912,0.32995504,0.21534042,0.047314093
data/test\3\20402_right-600-HB.jpg,3,0,0.4402532,0.048628602,0.2957075,0.15340717,0.062003613
data/test\3\20402_right-600-HFA.jpg,3,4,0.109514154,0.011659433,0.26174498,0.30254912,0.31453225
data/test\3\20402_right-600.jpg,3,0,0.39763382,0.038782626,0.32148117,0.17013612,0.07196625
data/test\3\21389_left-600-FA-HFA.jpg,3,3,0.08119245,0.015597157,0.2587036,0.4015607,0.242946
data/test\3\21389_left-600-FA.jpg,3,3,0.1968372,0.028383467,0.2774684,0.31564507,0.18166584
data/test\3\21389_left-600-FS-HFA.jpg,3,2,0.26502386,0.03061156,0.32255042,0.24014641,0.14166774
data/test\3\21389_left-600-FS.jpg,3,3,0.10193233,0.014253947,0.24412283,0.43063045,0.20906046
data/test\3\21389_left-600-HB-HFA.jpg,3,3,0.11552211,0.025670443,0.32611477,0.37597743,0.15671526
data/test\3\21389_left-600-HB.jpg,3,3,0.15627429,0.025749639,0.22482558,0.39833215,0.19481836
data/test\3\21389_left-600-HFA.jpg,3,3,0.14089103,0.015109604,0.2683502,0.3312812,0.24436796
data/test\3\21389_left-600.jpg,3,3,0.23100908,0.033235583,0.2785997,0.35437202,0.10278355
data/test\3\22492_left-600-FA-HFA.jpg,3,0,0.77549773,0.06721585,0.14078729,0.014997558,0.0015015582
data/test\3\22492_left-600-FA.jpg,3,0,0.7726786,0.098875605,0.12137412,0.0068204515,0.00025115756
data/test\3\22492_left-600-FS-HFA.jpg,3,0,0.56723815,0.09650028,0.26635534,0.059569605,0.010336584
data/test\3\22492_left-600-FS.jpg,3,0,0.7653695,0.07518927,0.14894082,0.00978577,0.000714641
data/test\3\22492_left-600-HB-HFA.jpg,3,0,0.80628765,0.082665384,0.10440836,0.006180521,0.0004580231
data/test\3\22492_left-600-HB.jpg,3,0,0.90374976,0.05150825,0.043884568,0.00080262776,5.471637e-05
data/test\3\22492_left-600-HFA.jpg,3,0,0.74453133,0.12451639,0.12234197,0.00801581,0.00059438264
data/test\3\22492_left-600.jpg,3,0,0.82187825,0.075719416,0.095946446,0.005924471,0.0005313739
data/test\3\23245_right-600-FA-HFA.jpg,3,0,0.6980005,0.049184922,0.19168183,0.052685466,0.008447273
data/test\3\23245_right-600-FA.jpg,3,0,0.51315564,0.07014974,0.30505213,0.09495631,0.016686194
data/test\3\23245_right-600-FS-HFA.jpg,3,0,0.58268696,0.049749203,0.23522669,0.10124327,0.031093843
data/test\3\23245_right-600-FS.jpg,3,2,0.31363875,0.047035445,0.3517014,0.25758994,0.030034486
data/test\3\23245_right-600-HB-HFA.jpg,3,0,0.72789586,0.027290672,0.16548719,0.043052617,0.03627373
data/test\3\23245_right-600-HB.jpg,3,2,0.28598583,0.05375997,0.3996379,0.22639829,0.034218024
data/test\3\23245_right-600-HFA.jpg,3,0,0.6362521,0.059713863,0.22680955,0.06311074,0.014113682
data/test\3\23245_right-600.jpg,3,2,0.24621028,0.059762344,0.36070254,0.28725764,0.04606716
data/test\3\23884_left-600-FA-HFA.jpg,3,0,0.35427287,0.017903287,0.3003789,0.21816802,0.10927692
data/test\3\23884_left-600-FA.jpg,3,0,0.4340663,0.050776947,0.30583823,0.17108232,0.03823611
data/test\3\23884_left-600-FS-HFA.jpg,3,0,0.8458229,0.045605358,0.090260796,0.013942376,0.004368688
data/test\3\23884_left-600-FS.jpg,3,2,0.30483785,0.042085245,0.33137244,0.28400135,0.037703175
data/test\3\23884_left-600-HB-HFA.jpg,3,0,0.38667825,0.029340908,0.273514,0.25671035,0.053756453
data/test\3\23884_left-600-HB.jpg,3,3,0.14282238,0.021555044,0.32254702,0.4491887,0.063886836
data/test\3\23884_left-600-HFA.jpg,3,0,0.46171963,0.053490184,0.29934165,0.15631406,0.029134547
data/test\3\23884_left-600.jpg,3,3,0.0966843,0.013600723,0.2558738,0.5458359,0.08800525
data/test\3\23957_right-600-FA-HFA.jpg,3,4,0.06263562,0.007835821,0.2027813,0.34051055,0.38623676
data/test\3\23957_right-600-FA.jpg,3,4,0.038376696,0.002730623,0.17172268,0.3038852,0.4832848
data/test\3\23957_right-600-FS-HFA.jpg,3,3,0.03685383,0.004808929,0.21126148,0.40543392,0.34164187
data/test\3\23957_right-600-FS.jpg,3,3,0.16531318,0.021985395,0.26935732,0.30038798,0.2429561
data/test\3\23957_right-600-HB-HFA.jpg,3,4,0.056833822,0.0036008765,0.21100548,0.32253486,0.40602496
data/test\3\23957_right-600-HB.jpg,3,3,0.14965068,0.0094498955,0.26424524,0.30289093,0.27376327
data/test\3\23957_right-600-HFA.jpg,3,3,0.06773205,0.0072352155,0.20865773,0.5320131,0.18436193
data/test\3\23957_right-600.jpg,3,3,0.07963163,0.0055615827,0.24479906,0.39194435,0.27806333
data/test\3\24140_right-600-FA-HFA.jpg,3,0,0.34433755,0.028055053,0.33645585,0.21548782,0.0756637
data/test\3\24140_right-600-FA.jpg,3,3,0.049159728,0.0066960934,0.20353787,0.62303364,0.11757268
data/test\3\24140_right-600-FS-HFA.jpg,3,3,0.2027367,0.0181758,0.22658296,0.43906513,0.113439456
data/test\3\24140_right-600-FS.jpg,3,3,0.07567198,0.010794375,0.22779594,0.5312707,0.15446706
data/test\3\24140_right-600-HB-HFA.jpg,3,3,0.0597678,0.007657983,0.2182725,0.5636028,0.1506989
data/test\3\24140_right-600-HB.jpg,3,3,0.04369065,0.0065014465,0.21105087,0.5870093,0.15174773
data/test\3\24140_right-600-HFA.jpg,3,3,0.19323826,0.01670788,0.31460223,0.38004553,0.09540607
data/test\3\24140_right-600.jpg,3,3,0.039210103,0.0048963786,0.20428231,0.6272779,0.12433326
data/test\3\2532_right-600-FS-HFA.jpg,3,2,0.21624637,0.041708425,0.30519965,0.29995465,0.13689089
data/test\3\2532_right-600-FS.jpg,3,2,0.2192271,0.04752673,0.40402535,0.25977817,0.06944254
data/test\3\2532_right-600-HB-HFA.jpg,3,4,0.1091572,0.02076244,0.2691252,0.28422624,0.31672892
data/test\3\2532_right-600-HB.jpg,3,3,0.10717869,0.023936814,0.33464706,0.36110005,0.17313738
data/test\3\2532_right-600-HFA.jpg,3,3,0.12259259,0.024055896,0.27679944,0.3952806,0.18127145
data/test\3\2532_right-600.jpg,3,3,0.121323265,0.032728344,0.3581573,0.39280513,0.0949859
data/test\3\25385_left-600-FS-HFA.jpg,3,2,0.20806079,0.021234209,0.28184208,0.25645974,0.23240311
data/test\3\25385_left-600-FS.jpg,3,4,0.1512604,0.015738763,0.25729468,0.2858019,0.28990433
data/test\3\25385_left-600-HB.jpg,3,0,0.4752734,0.03873251,0.20981146,0.078915626,0.19726694
data/test\3\25385_left-600.jpg,3,0,0.6068398,0.03409589,0.27736986,0.05350722,0.028187372
data/test\3\2665f72e2dd3-600-FA-HFA.jpg,3,0,0.8402983,0.04652918,0.10641156,0.0061008185,0.0006601073
data/test\3\2665f72e2dd3-600-FA.jpg,3,0,0.42357355,0.03297899,0.36640468,0.13488027,0.042162623
data/test\3\2665f72e2dd3-600-FS-HFA.jpg,3,0,0.62344617,0.037465855,0.25929558,0.05572937,0.02406303
data/test\3\2665f72e2dd3-600-FS.jpg,3,0,0.56722194,0.034721576,0.301674,0.046214867,0.050167594
data/test\3\2665f72e2dd3-600-HB-HFA.jpg,3,0,0.72822624,0.03774095,0.18025422,0.027895562,0.025882846
data/test\3\2665f72e2dd3-600-HB.jpg,3,0,0.77108306,0.03879213,0.17587265,0.007335194,0.006916955
data/test\3\2665f72e2dd3-600-HFA.jpg,3,0,0.6960706,0.042003017,0.22016321,0.021213163,0.020549975
data/test\3\2665f72e2dd3-600.jpg,3,0,0.67836803,0.032893404,0.23367555,0.023950497,0.031112475
data/test\3\26967_right-600-HB.jpg,3,2,0.2687941,0.016377175,0.43654907,0.12812708,0.15015255
data/test\3\26967_right-600-HFA.jpg,3,0,0.34737024,0.046454377,0.33518642,0.17864598,0.09234297
data/test\3\27224_right-600-FA-HFA.jpg,3,0,0.47774276,0.040383965,0.29779473,0.11932887,0.06474963
data/test\3\27224_right-600-FA.jpg,3,0,0.55432063,0.04954905,0.27174184,0.105080865,0.019307695
data/test\3\27224_right-600-FS-HFA.jpg,3,0,0.80213994,0.03413078,0.12746519,0.027038794,0.009225237
data/test\3\27224_right-600-FS.jpg,3,0,0.32436633,0.030053223,0.27905935,0.27321827,0.093302734
data/test\3\27224_right-600-HB-HFA.jpg,3,4,0.13151003,0.0032036777,0.26690024,0.09671672,0.50166935
data/test\3\27224_right-600-HB.jpg,3,0,0.68495417,0.03415856,0.22189488,0.054920215,0.0040721055
data/test\3\27224_right-600-HFA.jpg,3,0,0.62668896,0.042861905,0.2510749,0.072579116,0.0067951744
data/test\3\27224_right-600.jpg,3,3,0.13232261,0.01424575,0.28569406,0.47477186,0.09296572
data/test\3\27389_right-600-FA-HFA.jpg,3,2,0.35225803,0.022535598,0.41072786,0.15953402,0.054944504
data/test\3\27389_right-600-FA.jpg,3,0,0.405171,0.059019834,0.35056475,0.1581483,0.027096108
data/test\3\27389_right-600-FS-HFA.jpg,3,3,0.08329562,0.019716084,0.37602812,0.38180315,0.13915695
data/test\3\27389_right-600-FS.jpg,3,0,0.40358508,0.060149316,0.37280753,0.12924808,0.034209825
data/test\3\27389_right-600-HB-HFA.jpg,3,2,0.39100128,0.07236092,0.3912021,0.115441464,0.029994288
data/test\3\27389_right-600-HB.jpg,3,0,0.43902832,0.06435589,0.38686055,0.0942028,0.015552482
data/test\3\27389_right-600-HFA.jpg,3,2,0.28187573,0.04848382,0.39597303,0.20136131,0.07230607
data/test\3\27389_right-600.jpg,3,0,0.41918975,0.061712466,0.38219193,0.121647604,0.015258374
data/test\3\27922_left-600-FA-HFA.jpg,3,0,0.7824434,0.018926637,0.15223587,0.027860537,0.018533597
data/test\3\27922_left-600-FA.jpg,3,3,0.20091717,0.018872738,0.24735148,0.2938542,0.2390044
data/test\3\27922_left-600-FS-HFA.jpg,3,3,0.21995606,0.026819687,0.23213536,0.35289413,0.16819476
data/test\3\27922_left-600-FS.jpg,3,0,0.33581877,0.03850113,0.33139202,0.18380225,0.11048585
data/test\3\27922_left-600-HB-HFA.jpg,3,0,0.45326754,0.053938117,0.26605257,0.15783444,0.06890729
data/test\3\27922_left-600-HB.jpg,3,0,0.3721711,0.053261943,0.31930318,0.14213066,0.11313306
data/test\3\27922_left-600-HFA.jpg,3,0,0.48077613,0.061613776,0.24701287,0.15148562,0.059111606
data/test\3\27922_left-600.jpg,3,2,0.3100566,0.033309218,0.33176747,0.20145194,0.1234147
data/test\3\28093_right-600-FA-HFA.jpg,3,4,0.09097681,0.0040813037,0.20922449,0.20402084,0.4916965
data/test\3\28093_right-600-FA.jpg,3,3,0.0071716276,0.001080904,0.11752347,0.6002283,0.27399567
data/test\3\28093_right-600-FS-HFA.jpg,3,3,0.034361344,0.005693833,0.15953311,0.43166745,0.3687443
data/test\3\28093_right-600-FS.jpg,3,4,0.03898989,0.0053176726,0.15780357,0.34183106,0.45605782
data/test\3\28093_right-600-HB-HFA.jpg,3,4,0.03958676,0.0072104256,0.18435644,0.3672634,0.40158293
data/test\3\28093_right-600-HB.jpg,3,3,0.008280514,0.0016309319,0.13335636,0.57573205,0.2810001
data/test\3\28093_right-600-HFA.jpg,3,3,0.006702893,0.0009128508,0.11838756,0.6286849,0.2453118
data/test\3\28093_right-600.jpg,3,3,0.008789345,0.0017834461,0.14978473,0.5859792,0.25366333
data/test\3\35710_left-600-FA.jpg,3,0,0.48172712,0.089129224,0.23763399,0.13427807,0.057231613
data/test\3\35710_left-600-FS-HFA.jpg,3,0,0.42580873,0.09225045,0.2757004,0.14736815,0.05887225
data/test\3\35710_left-600-FS.jpg,3,0,0.526204,0.08897296,0.22450869,0.10842277,0.051891495
data/test\3\35710_left-600-HB-HFA.jpg,3,0,0.4295906,0.06317537,0.26048344,0.151986,0.094764575
data/test\3\35710_left-600-HB.jpg,3,0,0.6178954,0.07991365,0.20001306,0.07562996,0.026547903
data/test\3\35710_left-600-HFA.jpg,3,0,0.3957392,0.070637695,0.28867072,0.1807474,0.06420504
data/test\3\35710_left-600.jpg,3,0,0.6024898,0.092309326,0.19732244,0.07920812,0.02867037
data/test\3\35850_right-600-FA-HFA.jpg,3,0,0.38648662,0.047819007,0.33640385,0.18691455,0.04237598
data/test\3\35850_right-600-FA.jpg,3,0,0.43613607,0.04647772,0.3600765,0.14008008,0.017229695
data/test\3\35850_right-600-FS-HFA.jpg,3,0,0.42352903,0.046212506,0.34961835,0.15090562,0.029734435
data/test\3\35850_right-600-FS.jpg,3,0,0.6276179,0.09086409,0.24004959,0.0385336,0.0029347935
data/test\3\35850_right-600-HB-HFA.jpg,3,2,0.10191904,0.008512593,0.36983526,0.2895344,0.23019862
data/test\3\35850_right-600-HB.jpg,3,0,0.7351526,0.07652439,0.16328496,0.023217496,0.0018205952
data/test\3\35850_right-600-HFA.jpg,3,0,0.6777008,0.06374382,0.22828929,0.02743092,0.002835066
data/test\3\35850_right-600.jpg,3,0,0.7580064,0.07669863,0.1501181,0.014433366,0.000743476
data/test\3\36130_right-600.jpg,3,2,0.13251972,0.027065014,0.45545274,0.33631772,0.048644762
data/test\3\36423_right-600-FS-HFA.jpg,3,2,0.20370065,0.05975942,0.4217726,0.24824934,0.06651795
data/test\3\36423_right-600-FS.jpg,3,2,0.31024513,0.071129784,0.4183836,0.16086218,0.039379306
data/test\3\36423_right-600-HB-HFA.jpg,3,3,0.13222943,0.03461597,0.3743555,0.40635484,0.052444242
data/test\3\36423_right-600-HB.jpg,3,0,0.47987777,0.1351851,0.31780723,0.057662267,0.009467741
data/test\3\36423_right-600-HFA.jpg,3,2,0.29064357,0.0664827,0.40356603,0.2205704,0.018737337
data/test\3\36423_right-600.jpg,3,2,0.33707365,0.08215926,0.38670427,0.16845852,0.025604261
data/test\3\36729_right-600-FA-HFA.jpg,3,3,0.14804685,0.023709264,0.30065295,0.4390525,0.08853844
data/test\3\36729_right-600-FA.jpg,3,3,0.23695475,0.049578205,0.31322637,0.35269704,0.047543637
data/test\3\36729_right-600-FS-HFA.jpg,3,2,0.13388065,0.020293439,0.328702,0.30223766,0.21488623
data/test\3\36729_right-600-FS.jpg,3,2,0.23140487,0.046406735,0.38106725,0.28090158,0.060219605
data/test\3\36729_right-600-HB-HFA.jpg,3,3,0.14584626,0.031508837,0.2959283,0.4222155,0.104501106
data/test\3\36729_right-600-HB.jpg,3,3,0.18296503,0.037983894,0.29865262,0.4208399,0.059558533
data/test\3\36729_right-600-HFA.jpg,3,0,0.4525645,0.083401084,0.28882554,0.15430479,0.02090409
data/test\3\36729_right-600.jpg,3,3,0.25616693,0.04778433,0.32328597,0.34392095,0.028841851
data/test\3\36740_right-600-FA-HFA.jpg,3,0,0.89040697,0.03673984,0.06754271,0.003960288,0.0013502107
data/test\3\36740_right-600-FA.jpg,3,0,0.7884661,0.09042082,0.10108953,0.014043834,0.005979717
data/test\3\36740_right-600-FS-HFA.jpg,3,3,0.1562449,0.029084029,0.23425713,0.36988205,0.21053198
data/test\3\36740_right-600-FS.jpg,3,3,0.13113248,0.03439753,0.2611266,0.34569082,0.22765255
